ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.024039922,Frozen Foods,93.3018,2009,1,1,2
0.0,Frozen Foods,132.8784,2007,1,1,1
0.019816877,Frozen Foods,262.6475,2004,0,1,1
0.109376174,Others,42.6963,1997,0,0,1
0.049403165,Fruits and Vegetables,181.5664,1999,1,0,1
0.065933077,Baking Goods,202.059,1997,0,0,1
0.085869418,Soft Drinks,143.056,1985,1,1,3
0.032736966,Hard Drinks,53.194,1985,0,0,0
0.122115367,Frozen Foods,202.2059,2002,1,1,1
0.037536384,Household,163.6446,1998,1,2,1
0.127934021,Fruits and Vegetables,160.0759,1999,1,0,1
0.099318629,Breads,193.5876,1985,1,2,3
0.154406736,Meat,76.5553,2007,1,1,1
0.093150334,Health and Hygiene,149.3353,1985,1,0,0
0.065191157,Hard Drinks,172.7631,1998,1,2,0
0.004894565,Breakfast,56.2642,1999,1,0,1
0.014443439,Baking Goods,52.8945,2007,1,1,1
0.034522177,Fruits and Vegetables,33.746,1985,1,2,3
0.127139504,Others,48.5542,2009,1,2,2
0.019617694,Household,198.3393,1985,1,2,3
0.031333797,Frozen Foods,201.4988,1997,1,0,1
0.016821264,Frozen Foods,85.0982,2007,1,1,1
0.040083683,Dairy,180.9289,2007,1,1,1
0.155948844,Frozen Foods,144.505,1997,0,0,1
0.037645153,Frozen Foods,34.2853,2007,1,1,1
0.021481153,Snack Foods,149.5497,2004,0,1,1
0.068496633,Health and Hygiene,46.5344,1999,0,0,1
0.063953834,Dairy,144.2339,1987,2,2,1
0.075792643,Snack Foods,92.7028,1985,0,0,1
0.018932765,Frozen Foods,119.8091,2007,1,1,1
0.020995079,Snack Foods,222.5057,1997,0,0,0
0.099301956,Meat,96.926,1997,0,1,1
0.017476554,Dairy,168.0099,2007,1,1,1
0.009174393,Baking Goods,100.1502,2007,1,1,1
0.082501339,Household,156.1122,1985,1,2,3
0.032190988,Soft Drinks,227.1737,1985,0,0,0
0.012715603,Breads,151.1152,2007,1,1,1
0.007969564,Breakfast,48.6034,1987,2,2,1
0.051820665,Baking Goods,166.6032,1998,1,0,0
0.066412836,Breakfast,61.1993,1997,0,0,1
0.029683097,Frozen Foods,100.2832,2007,1,0,1
0.148426402,Fruits and Vegetables,189.6479,1998,1,0,0
0.054992147,Household,146.4497,1998,1,2,0
0.061058259,Dairy,174.4423,1999,1,0,1
0.069326054,Snack Foods,159.8557,2002,1,1,1
0.043151179,Household,81.2988,2007,1,1,1
0.04428132,Frozen Foods,31.29,1997,0,0,1
0.043095367,Frozen Foods,197.9134,2004,0,1,1
0.031628975,Canned,156.45,2007,1,1,1
0.007839143,Frozen Foods,41.986,2007,1,1,1
0.04632017,Frozen Foods,166.2361,1999,1,0,1
0.013144621,Starchy Foods,36.8817,1998,1,2,0
0.031409241,Household,189.3376,2004,0,1,1
0.114313032,Household,97.9707,2007,1,1,1
0.019393847,Meat,108.3913,2004,0,1,1
0.070371367,Soft Drinks,170.1803,1997,0,0,1
0.025458451,Household,192.0599,1987,2,2,1
0.040464377,Frozen Foods,87.9122,2007,1,1,1
0.022166954,Frozen Foods,80.9734,2002,1,1,1
0.007159601,Household,207.716,1985,1,2,3
0.009777464,Baking Goods,85.6682,2007,1,1,1
0.009666362,Health and Hygiene,38.7167,2002,1,1,1
0.012170962,Household,32.3049,2002,1,1,1
0.064157655,Frozen Foods,181.4038,1998,1,2,0
0.132644455,Baking Goods,41.3437,2004,0,1,1
0.026864936,Frozen Foods,180.4143,2009,1,2,2
0.116977493,Fruits and Vegetables,120.4464,1999,1,0,1
0.043118985,Soft Drinks,46.7451,1998,1,2,0
0.03573655,Frozen Foods,174.275,2009,1,2,2
0.027606933,Frozen Foods,231.4636,1985,1,2,3
0.021427144,Soft Drinks,82.7432,2004,0,1,1
0.07602707,Baking Goods,142.2561,2002,1,1,1
0.009972669,Fruits and Vegetables,50.2248,2007,1,1,1
0.052338102,Fruits and Vegetables,149.2069,1987,2,2,2
0.048271117,Household,159.4814,2007,1,1,1
0.07755858,Household,142.058,1985,1,2,0
0.014324994,Household,200.4222,2009,1,2,3
0.048520858,Dairy,45.9872,1987,2,2,1
0.07476048,Dairy,36.0204,1997,0,0,1
0.0,Baking Goods,32.8224,2004,0,1,1
0.025766002,Others,120.3884,2009,1,2,2
0.040384122,Snack Foods,73.5425,1998,1,2,1
0.040722188,Soft Drinks,38.289,1987,2,2,1
0.073954371,Frozen Foods,40.3876,1985,1,2,3
0.042490457,Breads,158.2053,1997,0,0,1
0.050183201,Household,236.8824,1997,0,0,1
0.093158736,Meat,107.5964,2007,1,1,1
0.057262494,Health and Hygiene,188.7681,2009,1,2,1
0.063169538,Fruits and Vegetables,148.002,1987,2,2,1
0.028776466,Dairy,178.0812,1998,1,2,0
0.024486433,Breakfast,151.2366,1998,1,2,0
0.048730145,Dairy,144.673,1998,1,2,0
0.01017837,Snack Foods,31.4127,1997,0,0,1
0.090565254,Snack Foods,147.3971,2007,1,1,1
0.049871728,Health and Hygiene,49.8659,1987,2,2,1
0.067874359,Meat,154.9554,1985,1,0,3
0.071603535,Soft Drinks,153.9588,1997,0,0,1
0.0,Frozen Foods,40.299,2009,1,2,2
0.120214779,Frozen Foods,172.5219,2007,1,1,1
0.0,Fruits and Vegetables,36.4162,2004,0,1,1
0.031998136,Baking Goods,64.4414,2004,0,1,1
0.085208524,Household,56.7979,1987,2,2,1
0.003227662,Soft Drinks,188.8318,1985,0,0,0
0.092394402,Canned,244.7282,1997,0,0,0
0.006926702,Household,48.0678,2004,0,1,1
0.041185411,Meat,137.1372,2007,1,1,1
0.006323634,Dairy,145.5411,1987,1,2,1
0.014484993,Soft Drinks,159.3044,1987,1,2,1
0.061793151,Fruits and Vegetables,35.0959,2004,0,1,1
0.153049724,Snack Foods,100.4728,2004,0,1,1
0.1114325,Breads,232.1567,2009,1,2,2
0.025514233,Baking Goods,153.1948,1997,0,0,1
0.004796674,Fruits and Vegetables,117.6072,2009,1,2,2
0.020019106,Soft Drinks,31.29,1985,1,2,3
0.070816408,Frozen Foods,189.6205,2009,1,2,2
0.01979538,Baking Goods,93.2567,2009,1,2,2
0.032126221,Frozen Foods,152.9781,2004,0,1,1
0.129280954,Household,49.4234,2007,0,1,1
0.112513869,Starchy Foods,55.385,1987,2,2,1
0.009155066,Fruits and Vegetables,144.3108,2007,0,1,1
0.101340107,Soft Drinks,143.6013,1999,1,2,1
0.042296309,Dairy,47.5379,2004,0,1,1
0.060929228,Household,118.7313,2007,1,1,1
0.026322373,Baking Goods,90.6654,2009,1,2,2
0.00926479,Fruits and Vegetables,175.1158,1985,1,2,3
0.067057409,Frozen Foods,186.7567,2004,0,1,1
0.054037606,Fruits and Vegetables,47.1046,2007,1,1,1
0.029875186,Baking Goods,45.5077,1999,1,0,1
0.035681791,Others,259.7877,1997,0,0,1
0.010524958,Meat,114.9098,2002,1,1,1
0.095956748,Fruits and Vegetables,174.3517,1999,0,0,1
0.00624874,Frozen Foods,123.2125,2007,1,1,1
0.033109637,Seafood,164.163,2007,1,1,1
0.028555818,Meat,89.86,1985,1,2,3
0.145923632,Health and Hygiene,150.9814,1999,1,0,1
0.094191097,Soft Drinks,39.4342,1985,0,0,0
0.060255762,Household,152.0295,1999,1,2,1
0.026772349,Dairy,54.7105,1987,2,2,1
0.018573551,Baking Goods,190.8537,2007,0,1,1
0.043445686,Frozen Foods,145.5144,2002,1,1,1
0.015416735,Frozen Foods,100.3276,2007,1,1,1
0.067499502,Fruits and Vegetables,175.887,1998,2,2,1
0.0,Dairy,173.9287,1987,2,2,1
0.077794897,Breads,173.215,1997,0,0,1
0.058700886,Fruits and Vegetables,164.0712,1998,1,2,0
0.029787369,Frozen Foods,112.6261,1999,1,0,1
0.029422231,Household,107.2719,1985,1,2,3
0.052570202,Hard Drinks,163.8513,2009,1,2,2
0.032845482,Breads,133.5777,2009,1,2,2
0.020825951,Health and Hygiene,153.5798,2007,1,1,1
0.033513005,Soft Drinks,50.9441,1997,0,0,1
0.005144892,Snack Foods,31.29,1998,1,2,0
0.010480094,Frozen Foods,152.9129,2004,0,1,1
0.044339662,Dairy,52.0831,2007,1,1,1
0.0912857,Frozen Foods,86.6148,2009,1,2,2
0.04241217,Dairy,53.4255,2004,0,1,1
0.030533868,Snack Foods,146.6813,2007,1,1,1
0.012907587,Dairy,161.5186,1999,1,0,1
0.128743192,Fruits and Vegetables,35.007,1999,1,0,1
0.03886966,Meat,38.7566,1997,0,0,1
0.027218557,Soft Drinks,55.4901,1997,0,0,1
0.031121718,Snack Foods,51.7422,2007,1,1,1
0.015001156,Household,143.2352,2009,1,2,2
0.060830893,Soft Drinks,155.603,2009,1,2,2
0.076265634,Dairy,95.0359,2007,1,1,1
0.06622336,Snack Foods,42.5444,2007,1,1,1
0.10607436,Household,43.3401,1985,0,0,1
0.062885345,Others,95.9059,1985,1,2,3
0.093395295,Soft Drinks,38.3655,2009,1,2,2
0.02832756,Health and Hygiene,159.3834,1987,2,2,0
0.032794862,Breads,47.3317,1998,1,2,0
0.06672857,Soft Drinks,91.5871,2007,1,1,1
0.032826295,Snack Foods,189.4956,1999,1,0,1
0.04305812,Baking Goods,116.2081,1987,1,2,1
0.048386268,Frozen Foods,259.8472,2009,1,2,2
0.065181951,Baking Goods,172.0658,1985,1,2,3
0.159651044,Snack Foods,147.5813,1998,1,2,0
0.115182505,Fruits and Vegetables,43.7411,1997,0,0,1
0.0,Baking Goods,136.0295,2004,0,1,1
0.069472268,Snack Foods,196.2193,2009,1,1,1
0.032826027,Frozen Foods,87.1139,2002,1,1,1
0.056173418,Frozen Foods,109.524,2007,1,1,1
0.004145298,Canned,95.1775,2007,1,1,1
0.039673386,Fruits and Vegetables,148.835,2004,0,1,1
0.01471888,Household,206.1932,2004,0,1,1
0.103837524,Breakfast,119.9477,2007,1,1,1
0.150427638,Frozen Foods,188.6634,1998,1,2,0
0.037828065,Soft Drinks,50.4403,1997,0,0,1
0.012081964,Starchy Foods,49.7089,1987,2,2,1
0.031141872,Household,39.7873,1985,1,2,3
0.106836916,Dairy,123.5051,1987,2,2,1
0.025033042,Baking Goods,49.0223,1997,0,0,1
0.115237224,Snack Foods,174.0171,2007,1,1,1
0.029577839,Household,154.1291,1985,1,2,0
0.067679428,Baking Goods,139.7756,2009,1,2,2
0.09191441,Household,50.5311,2009,1,2,2
0.037122989,Frozen Foods,108.2724,2004,0,1,1
0.07369525,Household,49.1569,1987,2,2,1
0.142736833,Meat,53.9918,1999,1,0,1
0.0005252,Breads,190.1452,1987,2,2,1
0.02079004,Household,99.2203,1999,1,1,1
0.072405005,Fruits and Vegetables,143.6259,1997,0,0,1
0.092070714,Soft Drinks,241.4848,2009,1,2,2
0.044962227,Frozen Foods,119.8033,2007,2,1,1
0.042397381,Frozen Foods,199.2911,1999,1,0,1
0.039414777,Canned,190.7435,1987,2,2,1
0.025724052,Breads,42.0064,2007,1,1,1
0.099281176,Frozen Foods,185.0138,1998,1,2,0
0.058908728,Dairy,108.245,2002,1,1,1
0.061845149,Hard Drinks,59.9909,1985,0,0,0
0.021309401,Fruits and Vegetables,178.8479,1997,0,0,1
